REFERENCE_POOL_ID,LOAN_IDENTIFIER,CURRENT_ACTUAL_UPB,ORIGINAL_UPB,original_valuation,origination_date,ORIGINAL_LOAN_TO_VALUE_RATIO,cTrueLTV,cZip3LTV,cCombinedTrueLTV,cCombinedZip3LTV
1397,26958675,285063.38,313000,391250.0,2013-07-01,80,67.8382072583,62.8653723735,67.8382072583,62.8653723735
1397,26958677,0.0,140000,175000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958681,210138.24,240000,300000.0,2013-07-01,80,63.5060380768,46.5801426583,63.5060380768,46.5801426583
1397,26958682,0.0,365000,514084.507042,2013-08-01,71,0.0,0.0,0.0,0.0
1397,26958684,0.0,375000,595238.095238,2013-08-01,63,0.0,0.0,0.0,0.0
1397,26958739,76406.86,104000,130000.0,2013-08-01,80,56.7390585093,49.2303222849,56.7390585093,49.2303222849
1397,26958740,0.0,88000,118918.918919,2013-08-01,74,0.0,0.0,0.0,0.0
1397,26958744,91784.13,100000,125000.0,2013-08-01,80,69.4375377517,62.2762322438,69.4375377517,62.2762322438
1397,26958759,0.0,47000,62666.6666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26958745,0.0,92000,115000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958753,77552.69,84000,105000.0,2013-07-01,80,61.2601723473,59.7958277185,61.2601723473,59.7958277185
1397,26958762,73727.17,80000,106666.666667,2013-08-01,75,57.8742094322,47.0697550052,57.8742094322,47.0697550052
1397,26958763,0.0,43000,53750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958754,71722.16,77000,104054.054054,2013-07-01,74,71.7095142556,51.7935408337,71.7095142556,51.7935408337
1397,26958755,68818.4,74000,92500.0,2013-07-01,80,73.2370436751,60.2318431407,73.2370436751,60.2318431407
1397,26958757,0.0,72000,90000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958758,71719.05,82000,102500.0,2013-07-01,80,67.6985685985,59.3956147477,67.6985685985,59.3956147477
1397,26958792,171591.68,186000,238461.538462,2013-08-01,78,69.1578822882,65.9435050669,69.1578822882,65.9435050669
1397,26958793,0.0,247000,347887.323944,2013-08-01,71,0.0,0.0,0.0,0.0
1397,26958825,0.0,350000,479452.054795,2013-08-01,73,0.0,0.0,0.0,0.0
1397,26958794,0.0,417000,534615.384615,2013-07-01,78,0.0,0.0,0.0,0.0
1397,26958827,0.0,417000,579166.666667,2013-07-01,72,0.0,0.0,0.0,0.0
1397,26958797,224546.85,245000,350000.0,2013-07-01,70,60.6011637151,57.5986947098,60.6011637151,57.5986947098
1397,26958799,176851.32,192000,256000.0,2013-08-01,75,63.9550050518,58.2132447242,63.9550050518,58.2132447242
1397,26958807,0.0,506000,744117.647059,2013-07-01,68,0.0,0.0,0.0,0.0
1397,26958828,0.0,196000,245000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958816,0.0,225000,300000.0,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26958820,0.0,273000,341250.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958831,219107.51,240000,300000.0,2013-07-01,80,74.9147248642,46.2191547647,74.9147248642,46.2191547647
1397,26958875,201978.78,220000,278481.012658,2013-08-01,79,62.2428895267,59.4648424986,62.2428895267,59.4648424986
1397,26958876,0.0,380000,475000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958878,169236.86,184000,230000.0,2013-07-01,80,73.237909692,55.0505227865,73.237909692,55.0505227865
1397,26958881,181775.1,200000,307692.307692,2013-07-01,65,51.7060650765,49.5239009145,51.7060650765,49.5239009145
1397,26958883,265800.79,310000,407894.736842,2013-07-01,76,54.9033523983,42.3993941465,54.9033523983,42.3993941465
1397,26958885,275157.33,365000,514084.507042,2013-08-01,71,45.5297820379,37.6130592475,45.5297820379,37.6130592475
1397,26958889,227155.26,248000,310000.0,2013-08-01,80,71.2792267306,61.8359491563,71.2792267306,61.8359491563
1397,26958890,0.0,480000,600000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958893,0.0,200000,273972.60274,2013-08-01,73,0.0,0.0,0.0,0.0
1397,26958894,239129.69,260000,325000.0,2013-08-01,80,76.6215452834,62.0912020102,76.6215452834,62.0912020102
1397,26958895,0.0,240000,338028.169014,2013-08-01,71,0.0,0.0,0.0,0.0
1397,26958869,0.0,210000,269230.769231,2013-07-01,78,0.0,0.0,0.0,0.0
1397,26958897,0.0,378000,472500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959727,284649.76,314000,392500.0,2013-07-01,80,76.5253445141,56.4213612332,76.5253445141,56.4213612332
1397,26959728,375596.48,417000,631818.181818,2013-07-01,66,46.7112642664,42.2282548564,46.7112642664,42.2282548564
1397,26959732,190672.55,210000,280000.0,2013-07-01,75,67.8380935432,57.8061256081,67.8380935432,57.8061256081
1397,26959736,0.0,366000,481578.947368,2013-07-01,76,0.0,0.0,0.0,0.0
1397,26959738,249083.79,278000,347500.0,2013-07-01,80,55.6997655384,48.873506657,55.6997655384,48.873506657
1397,26959739,85121.57,94000,125333.333333,2013-07-01,75,66.9969851428,64.3795331794,66.9969851428,64.3795331794
1397,26959741,0.0,140000,175000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959745,119513.71,130000,162500.0,2013-07-01,80,65.2408725672,59.1143257632,65.2408725672,59.1143257632
1397,26959747,108067.72,118000,157333.333333,2013-07-01,75,68.1159576683,53.4376860202,68.1159576683,53.4376860202
1397,26959748,128981.55,140000,175000.0,2013-08-01,80,58.0482202011,53.697346762,58.0482202011,53.697346762
1397,26959726,375464.36,416000,520000.0,2013-07-01,80,62.3193368856,57.3794469955,62.3193368856,57.3794469955
1397,26959784,0.0,188000,235000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959786,0.0,380000,475000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959791,0.0,149000,186250.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26959795,363572.42,396000,495000.0,2013-08-01,80,72.9305152384,62.9997937227,72.9305152384,62.9997937227
1397,26959797,286191.34,316000,395000.0,2013-08-01,80,66.6970628084,64.6460603633,75.9025614127,73.5684805327
1397,26959800,0.0,311000,414666.666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26959802,0.0,417000,563513.513514,2013-07-01,74,0.0,0.0,0.0,0.0
1397,26959805,142451.31,156000,236363.636364,2013-07-01,66,46.5494141339,41.3641609122,46.5494141339,41.3641609122
1397,26959806,212728.02,231000,308000.0,2013-08-01,75,67.9303427055,55.7579426903,67.9303427055,55.7579426903
1397,26959807,0.0,188000,235000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959811,100148.28,226000,358730.15873,2013-07-01,63,21.1483693302,20.543247313,21.1483693302,20.543247313
1397,26959781,0.0,126000,177464.788732,2013-07-01,71,0.0,0.0,0.0,0.0
1397,26959813,0.0,216000,270000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959863,68941.2,100000,125000.0,2013-07-01,80,53.7841140438,51.3036740744,53.7841140438,51.3036740744
1397,26959864,153169.25,172000,215000.0,2013-07-01,80,60.3408291206,50.5688758412,60.3408291206,50.5688758412
1397,26959866,114353.66,125000,189393.939394,2013-07-01,66,48.9906234636,48.2176450194,48.9906234636,48.2176450194
1397,26959868,0.0,346000,432500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959880,0.0,116000,154666.666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26959881,0.0,56000,70000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959882,104478.98,114000,142500.0,2013-08-01,80,72.9370679892,52.0214621911,72.9370679892,52.0214621911
1397,26959883,0.0,124000,155000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26959885,90628.93,99000,123750.0,2013-07-01,80,72.6642882379,52.5478135858,72.6642882379,52.5478135858
1397,26959892,0.0,116000,145000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26959895,0.0,100000,125000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26959859,149562.8,166000,221333.333333,2013-07-01,75,65.9302170072,61.8532351413,65.9302170072,61.8532351413
1397,26959897,108108.57,118000,157333.333333,2013-07-01,75,43.899873466,45.0245026378,43.899873466,45.0245026378
1397,26959936,173439.25,197000,246250.0,2013-07-01,80,64.6972652842,64.1250238106,64.6972652842,64.1250238106
1397,26959938,0.0,238000,297500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26959939,385795.03,416000,520000.0,2013-08-01,80,62.7404305529,58.3767327846,62.7404305529,58.3767327846
1397,26959943,203872.65,230000,298701.298701,2013-08-01,77,66.9292856745,56.5874508516,66.9292856745,56.5874508516
1397,26959945,0.0,248000,344444.444444,2013-08-01,72,0.0,0.0,0.0,0.0
1397,26959946,74456.94,83000,110666.666667,2013-07-01,75,63.1732345668,55.269225731,63.1732345668,55.269225731
1397,26959947,143051.06,184000,230000.0,2013-07-01,80,57.8298926497,53.1505738497,61.5490892246,56.5688307953
1397,26959951,401036.37,440000,550000.0,2013-07-01,80,53.453907874,48.8291316045,53.453907874,48.8291316045
1397,26959953,0.0,300000,375000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959956,82263.89,92000,115000.0,2013-07-01,80,55.1694925936,49.975922347,55.1694925936,49.975922347
1397,26959957,94814.71,108000,135000.0,2013-07-01,80,74.1098757448,59.6503369687,74.1098757448,59.6503369687
1397,26959934,354512.18,384000,480000.0,2013-07-01,80,62.3428159774,58.0809634016,62.3428159774,58.0809634016
1397,26959995,339632.29,400000,519480.519481,2013-07-01,77,59.071964735,55.2890260718,59.071964735,55.2890260718
1397,26959998,230799.62,255000,318750.0,2013-07-01,80,69.8589256875,54.5003007737,69.8589256875,54.5003007737
1397,26959999,169208.15,235000,313333.333333,2013-07-01,75,52.3383731007,48.855894026,52.3383731007,48.855894026
1397,26960000,268946.81,297000,371250.0,2013-06-01,80,74.4865415433,54.2556911437,74.4865415433,54.2556911437
1397,26960001,0.0,348000,435000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26960005,195826.26,216000,270000.0,2013-07-01,80,68.6345144952,54.0584499483,68.6345144952,54.0584499483
1397,26960007,187126.37,225000,326086.956522,2013-08-01,69,54.4349196321,36.2293422974,54.4349196321,36.2293422974
1397,26960012,0.0,380000,475000.0,2013-06-01,80,0.0,0.0,0.0,0.0
1397,26960014,0.0,417000,563513.513514,2013-06-01,74,0.0,0.0,0.0,0.0
1397,26960015,0.0,333000,450000.0,2013-06-01,74,0.0,0.0,0.0,0.0
1397,26960016,241372.72,267000,346753.246753,2013-06-01,77,52.2737831123,51.1827352177,52.2737831123,51.1827352177
1397,26959988,200270.66,222000,277500.0,2013-07-01,80,64.6127256895,61.3772040948,64.6127256895,61.3772040948
1397,26960062,0.0,378000,472500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26960068,306903.59,340000,425000.0,2013-07-01,80,62.0654044033,63.0244710169,62.0654044033,63.0244710169
1397,26960070,71674.75,128000,160000.0,2013-07-01,80,35.4003825286,39.3191594415,35.4003825286,39.3191594415
1397,26960071,0.0,237000,296250.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26960072,350640.93,384000,480000.0,2013-07-01,80,65.2391535702,55.0456671896,65.2391535702,55.0456671896
1397,26960076,0.0,242000,302500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26960080,0.0,152000,197402.597403,2013-07-01,77,0.0,0.0,0.0,0.0
1397,26960083,158925.55,176000,220000.0,2013-07-01,80,59.414434612,56.1737211405,59.414434612,56.1737211405
1397,26960085,379352.46,417000,521250.0,2013-07-01,80,72.9841173353,58.3378916696,72.9841173353,58.3378916696
1397,26960087,192860.23,212000,265000.0,2013-07-01,80,70.1794781406,54.778584972,70.1794781406,54.778584972
1397,26960089,181885.67,204000,255000.0,2013-07-01,80,71.8696371899,65.1506339578,71.8696371899,65.1506339578
1397,26960058,0.0,192000,240000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26960118,123836.94,309000,475384.615385,2013-06-01,65,25.9469141432,19.5804325951,25.9469141432,19.5804325951
1397,26960119,315853.72,351000,438750.0,2013-07-01,80,72.0182566425,61.9517221496,72.0182566425,61.9517221496
1397,26960120,324921.2,360000,450000.0,2013-07-01,80,69.0070480845,63.5003993474,69.0070480845,63.5003993474
1397,26960121,314090.12,348000,435000.0,2013-07-01,80,72.672501155,50.0059651364,72.672501155,50.0059651364
1397,26960123,0.0,368000,460000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26960127,190954.54,224000,320000.0,2013-07-01,70,55.725433916,53.2242932654,55.725433916,53.2242932654
1397,26960128,0.0,215000,307142.857143,2013-07-01,70,0.0,0.0,0.0,0.0
1397,26960132,0.0,364000,455000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26960138,0.0,214000,274358.974359,2013-07-01,78,0.0,0.0,0.0,0.0
1397,26960141,255728.11,292000,365000.0,2013-07-01,80,61.9119793579,47.4189488205,61.9119793579,47.4189488205
1397,26960142,86612.25,97000,129333.333333,2013-07-01,75,59.8299723378,46.5658923346,59.8299723378,46.5658923346
1397,26960147,101912.59,111000,138750.0,2013-07-01,80,58.0180280635,55.3473223464,58.0180280635,55.3473223464
1397,26960117,0.0,358000,447500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26960194,308672.46,343000,511940.298507,2013-06-01,67,47.3844763508,32.7132161313,47.3844763508,32.7132161313
1397,26960195,0.0,250000,312500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26960196,0.0,264000,361643.835616,2013-07-01,73,0.0,0.0,0.0,0.0
1397,26960197,0.0,191000,269014.084507,2013-07-01,71,0.0,0.0,0.0,0.0
1397,26960198,207814.34,228000,285000.0,2013-06-01,80,70.2005518863,60.9812517902,70.2005518863,60.9812517902
1397,26960201,0.0,214000,274358.974359,2013-07-01,78,0.0,0.0,0.0,0.0
1397,26960202,267928.34,301000,401333.333333,2013-07-01,75,52.5161097781,46.8387836997,52.5161097781,46.8387836997
1397,26960207,179740.72,197000,246250.0,2013-06-01,80,70.6751811977,50.4131234273,70.6751811977,50.4131234273
1397,26960208,0.0,100000,149253.731343,2013-06-01,67,0.0,0.0,0.0,0.0
1397,26960211,283077.04,310000,484375.0,2013-07-01,64,49.4826711005,43.8169779392,49.4826711005,43.8169779392
1397,26960212,0.0,300000,384615.384615,2013-07-01,78,0.0,0.0,0.0,0.0
1397,26960193,239070.3,272000,340000.0,2013-07-01,80,71.2129963488,56.4672031636,71.2129963488,56.4672031636
1397,26958982,0.0,76000,98701.2987013,2013-07-01,77,0.0,0.0,0.0,0.0
1397,26958978,0.0,194000,242500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958979,78776.01,108000,135000.0,2013-08-01,80,49.6075363987,50.9278989137,49.6075363987,50.9278989137
1397,26958980,142881.72,151000,215714.285714,2013-08-01,70,59.1915534799,48.2859824439,59.1915534799,48.2859824439
1397,26959170,155520.98,170000,232876.712329,2013-08-01,73,62.9037271539,57.3056662077,62.9037271539,57.3056662077
1397,26959173,0.0,171000,213750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26959176,0.0,168000,210000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959177,155241.27,171000,228000.0,2013-07-01,75,65.4377485491,60.0416829791,65.4377485491,60.0416829791
1397,26959179,98000.0,169000,225333.333333,2013-07-01,75,42.6082480399,36.8656395709,42.6082480399,36.8656395709
1397,26959181,0.0,157000,230882.352941,2013-07-01,68,0.0,0.0,0.0,0.0
1397,26959186,139921.41,152000,190000.0,2013-07-01,80,73.2412293182,55.8468347653,73.2412293182,55.8468347653
1397,26959191,150669.95,165000,220000.0,2013-07-01,75,65.7940797991,53.2814901245,65.7940797991,53.2814901245
1397,26959196,151947.86,172000,215000.0,2013-07-01,80,56.1805686003,50.8410912486,56.1805686003,50.8410912486
1397,26959197,160671.26,175000,233333.333333,2013-07-01,75,69.8425852251,55.9317032918,69.8425852251,55.9317032918
1397,26959201,145687.79,159000,198750.0,2013-08-01,80,65.9350220777,53.5117749442,65.9350220777,53.5117749442
1397,26959169,0.0,152000,190000.0,2013-06-01,80,0.0,0.0,0.0,0.0
1397,26959211,145032.98,158000,197500.0,2013-07-01,80,66.7897600568,60.3938034813,66.7897600568,60.3938034813
1397,26959220,0.0,159000,198750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26959222,151862.19,166000,218421.052632,2013-07-01,76,72.1077779183,59.0199560312,72.1077779183,59.0199560312
1397,26959225,144968.63,160000,200000.0,2013-08-01,80,60.0349754385,62.2598805081,60.0349754385,62.2598805081
1397,26959226,142366.44,156000,195000.0,2013-08-01,80,67.6842837425,51.3625196494,67.6842837425,51.3625196494
1397,26959230,153184.41,168000,218181.818182,2013-07-01,77,69.105166486,64.5386552881,69.105166486,64.5386552881
1397,26959233,0.0,157000,198734.177215,2013-08-01,79,0.0,0.0,0.0,0.0
1397,26959248,0.0,168000,210000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959249,0.0,159000,198750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959258,154282.18,168000,233333.333333,2013-08-01,72,67.0631842638,55.5683175282,67.0631842638,55.5683175282
1397,26959259,151304.61,165000,206250.0,2013-08-01,80,72.2609348804,57.0311751704,72.2609348804,57.0311751704
1397,26959209,0.0,152000,190000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959266,0.0,156000,195000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959267,0.0,164000,205000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959268,0.0,165000,206250.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959269,0.0,150000,200000.0,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26959271,0.0,158000,197500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26959276,0.0,173000,240277.777778,2013-08-01,72,0.0,0.0,0.0,0.0
1397,26959277,144375.82,160000,228571.428571,2013-07-01,70,66.7701496802,43.4538278155,66.7701496802,43.4538278155
1397,26959279,0.0,180000,225000.0,2013-06-01,80,0.0,0.0,0.0,0.0
1397,26959286,380590.74,417000,622388.059701,2013-07-01,67,57.3143989976,49.1502060498,57.3143989976,49.1502060498
1397,26959287,327377.61,360000,480000.0,2013-08-01,75,65.5346574343,61.8132238337,65.5346574343,61.8132238337
1397,26959288,0.0,340000,447368.421053,2013-06-01,76,0.0,0.0,0.0,0.0
1397,26959264,139641.22,164000,218666.666667,2013-07-01,75,46.1852386546,44.7417210422,46.1852386546,44.7417210422
1397,26959290,0.0,214000,285333.333333,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26959325,0.0,114000,152000.0,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26959328,0.0,167000,238571.428571,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26959329,0.0,452000,565000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959330,0.0,252000,315000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26959335,0.0,120000,160000.0,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26959338,56752.3,62000,77500.0,2013-08-01,80,77.4290282064,60.0748918327,77.4290282064,60.0748918327
1397,26959343,0.0,92000,115000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26959348,0.0,226000,282500.0,2013-06-01,80,0.0,0.0,0.0,0.0
1397,26959350,189940.34,208000,335483.870968,2013-06-01,62,39.943839575,37.0103050281,39.943839575,37.0103050281
1397,26959352,195334.11,214000,285333.333333,2013-07-01,75,50.6774450557,52.1312544649,50.6774450557,52.1312544649
